article_idx,date,ticker,predicted_score,horizon,car,source,event_type,beta
201,2026-05-22,IBM,-0.02,5,0.22957949515610024,arxiv,academic_paper,1.0676417725473641
201,2026-05-22,GOOGL,-0.02,1,0.0032189005579261725,arxiv,academic_paper,1.4153111447993312
201,2026-05-22,GOOGL,-0.02,2,0.0005179856653939612,arxiv,academic_paper,1.4153111447993312
201,2026-05-22,GOOGL,-0.02,5,-0.05531096941317395,arxiv,academic_paper,1.4153111447993312
201,2026-05-22,MSFT,-0.02,1,-0.010366114830219614,arxiv,academic_paper,0.893516517827001
201,2026-05-22,MSFT,-0.02,2,-0.016653768022958714,arxiv,academic_paper,0.893516517827001
201,2026-05-22,MSFT,-0.02,5,0.09064349165081521,arxiv,academic_paper,0.893516517827001
201,2026-05-22,HON,-0.02,1,0.011926515946853372,arxiv,academic_paper,0.7348804822162154
201,2026-05-22,HON,-0.02,2,0.011452733366325867,arxiv,academic_paper,0.7348804822162154
201,2026-05-22,HON,-0.02,5,0.025535370150258828,arxiv,academic_paper,0.7348804822162154
201,2026-05-22,NVDA,-0.02,1,-0.01395076885350806,arxiv,academic_paper,1.8031980596273476
201,2026-05-22,NVDA,-0.02,2,-0.023954280652363005,arxiv,academic_paper,1.8031980596273476
201,2026-05-22,NVDA,-0.02,5,0.013161170537440911,arxiv,academic_paper,1.8031980596273476
202,2026-05-22,IONQ,0.05,1,-0.022647947792128302,arxiv,Algorithmic/Software Innovation,3.285854469937469
202,2026-05-22,IONQ,0.05,2,0.005379667169161228,arxiv,Algorithmic/Software Innovation,3.285854469937469
202,2026-05-22,IONQ,0.05,5,0.02983943175798806,arxiv,Algorithmic/Software Innovation,3.285854469937469
202,2026-05-22,RGTI,0.05,1,-0.07514620862916843,arxiv,Algorithmic/Software Innovation,3.5689601744884594
202,2026-05-22,RGTI,0.05,2,-0.09244827196558268,arxiv,Algorithmic/Software Innovation,3.5689601744884594
202,2026-05-22,RGTI,0.05,5,-0.0849584815890143,arxiv,Algorithmic/Software Innovation,3.5689601744884594
202,2026-05-22,QBTS,0.05,1,-0.0816394947910689,arxiv,Algorithmic/Software Innovation,4.061257848699466
202,2026-05-22,QBTS,0.05,2,-0.09409439827669767,arxiv,Algorithmic/Software Innovation,4.061257848699466
202,2026-05-22,QBTS,0.05,5,-0.07715264814468928,arxiv,Algorithmic/Software Innovation,4.061257848699466
202,2026-05-22,QUBT,0.05,1,-0.07166903628784567,arxiv,Algorithmic/Software Innovation,3.5958193779363983
202,2026-05-22,QUBT,0.05,2,-0.08992640764977851,arxiv,Algorithmic/Software Innovation,3.5958193779363983
202,2026-05-22,QUBT,0.05,5,-0.033491871958498204,arxiv,Algorithmic/Software Innovation,3.5958193779363983
202,2026-05-22,IBM,0.05,1,-0.018703970508143243,arxiv,Algorithmic/Software Innovation,1.0676417725473641
202,2026-05-22,IBM,0.05,2,0.0002643266415514184,arxiv,Algorithmic/Software Innovation,1.0676417725473641
202,2026-05-22,IBM,0.05,5,0.22957949515610024,arxiv,Algorithmic/Software Innovation,1.0676417725473641
202,2026-05-22,GOOGL,0.05,1,0.0032189005579261725,arxiv,Algorithmic/Software Innovation,1.4153111447993312
202,2026-05-22,GOOGL,0.05,2,0.0005179856653939612,arxiv,Algorithmic/Software Innovation,1.4153111447993312
202,2026-05-22,GOOGL,0.05,5,-0.05531096941317395,arxiv,Algorithmic/Software Innovation,1.4153111447993312
202,2026-05-22,MSFT,0.05,1,-0.010366114830219614,arxiv,Algorithmic/Software Innovation,0.893516517827001
202,2026-05-22,MSFT,0.05,2,-0.016653768022958714,arxiv,Algorithmic/Software Innovation,0.893516517827001
202,2026-05-22,MSFT,0.05,5,0.09064349165081521,arxiv,Algorithmic/Software Innovation,0.893516517827001
202,2026-05-22,HON,0.05,1,0.011926515946853372,arxiv,Algorithmic/Software Innovation,0.7348804822162154
202,2026-05-22,HON,0.05,2,0.011452733366325867,arxiv,Algorithmic/Software Innovation,0.7348804822162154
202,2026-05-22,HON,0.05,5,0.025535370150258828,arxiv,Algorithmic/Software Innovation,0.7348804822162154
202,2026-05-22,NVDA,0.05,1,-0.01395076885350806,arxiv,Algorithmic/Software Innovation,1.8031980596273476
202,2026-05-22,NVDA,0.05,2,-0.023954280652363005,arxiv,Algorithmic/Software Innovation,1.8031980596273476
202,2026-05-22,NVDA,0.05,5,0.013161170537440911,arxiv,Algorithmic/Software Innovation,1.8031980596273476
204,2026-05-22,IONQ,0.15,1,-0.022647947792128302,news,Sector-wide sentiment shift,3.285854469937469
204,2026-05-22,IONQ,0.15,2,0.005379667169161228,news,Sector-wide sentiment shift,3.285854469937469
204,2026-05-22,IONQ,0.15,5,0.02983943175798806,news,Sector-wide sentiment shift,3.285854469937469
204,2026-05-22,RGTI,0.15,1,-0.07514620862916843,news,Sector-wide sentiment shift,3.5689601744884594
204,2026-05-22,RGTI,0.15,2,-0.09244827196558268,news,Sector-wide sentiment shift,3.5689601744884594
204,2026-05-22,RGTI,0.15,5,-0.0849584815890143,news,Sector-wide sentiment shift,3.5689601744884594
204,2026-05-22,QBTS,0.15,1,-0.0816394947910689,news,Sector-wide sentiment shift,4.061257848699466
204,2026-05-22,QBTS,0.15,2,-0.09409439827669767,news,Sector-wide sentiment shift,4.061257848699466
204,2026-05-22,QBTS,0.15,5,-0.07715264814468928,news,Sector-wide sentiment shift,4.061257848699466
204,2026-05-22,QUBT,0.15,1,-0.07166903628784567,news,Sector-wide sentiment shift,3.5958193779363983
204,2026-05-22,QUBT,0.15,2,-0.08992640764977851,news,Sector-wide sentiment shift,3.5958193779363983
204,2026-05-22,QUBT,0.15,5,-0.033491871958498204,news,Sector-wide sentiment shift,3.5958193779363983
204,2026-05-22,IBM,0.15,1,-0.018703970508143243,news,Sector-wide sentiment shift,1.0676417725473641
204,2026-05-22,IBM,0.15,2,0.0002643266415514184,news,Sector-wide sentiment shift,1.0676417725473641
204,2026-05-22,IBM,0.15,5,0.22957949515610024,news,Sector-wide sentiment shift,1.0676417725473641
204,2026-05-22,GOOGL,0.15,1,0.0032189005579261725,news,Sector-wide sentiment shift,1.4153111447993312
204,2026-05-22,GOOGL,0.15,2,0.0005179856653939612,news,Sector-wide sentiment shift,1.4153111447993312
204,2026-05-22,GOOGL,0.15,5,-0.05531096941317395,news,Sector-wide sentiment shift,1.4153111447993312
204,2026-05-22,MSFT,0.15,1,-0.010366114830219614,news,Sector-wide sentiment shift,0.893516517827001
204,2026-05-22,MSFT,0.15,2,-0.016653768022958714,news,Sector-wide sentiment shift,0.893516517827001
204,2026-05-22,MSFT,0.15,5,0.09064349165081521,news,Sector-wide sentiment shift,0.893516517827001
204,2026-05-22,HON,0.15,1,0.011926515946853372,news,Sector-wide sentiment shift,0.7348804822162154
204,2026-05-22,HON,0.15,2,0.011452733366325867,news,Sector-wide sentiment shift,0.7348804822162154
204,2026-05-22,HON,0.15,5,0.025535370150258828,news,Sector-wide sentiment shift,0.7348804822162154
204,2026-05-22,NVDA,0.15,1,-0.01395076885350806,news,Sector-wide sentiment shift,1.8031980596273476
204,2026-05-22,NVDA,0.15,2,-0.023954280652363005,news,Sector-wide sentiment shift,1.8031980596273476
204,2026-05-22,NVDA,0.15,5,0.013161170537440911,news,Sector-wide sentiment shift,1.8031980596273476
205,2026-05-22,IONQ,0.05,1,-0.022647947792128302,news,Sector-wide optimism,3.285854469937469
205,2026-05-22,IONQ,0.05,2,0.005379667169161228,news,Sector-wide optimism,3.285854469937469
205,2026-05-22,IONQ,0.05,5,0.02983943175798806,news,Sector-wide optimism,3.285854469937469
205,2026-05-22,RGTI,0.02,1,-0.07514620862916843,news,Sector-wide optimism,3.5689601744884594
205,2026-05-22,RGTI,0.02,2,-0.09244827196558268,news,Sector-wide optimism,3.5689601744884594
205,2026-05-22,RGTI,0.02,5,-0.0849584815890143,news,Sector-wide optimism,3.5689601744884594
205,2026-05-22,QBTS,0.03,1,-0.0816394947910689,news,Sector-wide optimism,4.061257848699466
205,2026-05-22,QBTS,0.03,2,-0.09409439827669767,news,Sector-wide optimism,4.061257848699466
205,2026-05-22,QBTS,0.03,5,-0.07715264814468928,news,Sector-wide optimism,4.061257848699466
205,2026-05-22,QUBT,0.04,1,-0.07166903628784567,news,Sector-wide optimism,3.5958193779363983
205,2026-05-22,QUBT,0.04,2,-0.08992640764977851,news,Sector-wide optimism,3.5958193779363983
205,2026-05-22,QUBT,0.04,5,-0.033491871958498204,news,Sector-wide optimism,3.5958193779363983
205,2026-05-22,IBM,0.06,1,-0.018703970508143243,news,Sector-wide optimism,1.0676417725473641
205,2026-05-22,IBM,0.06,2,0.0002643266415514184,news,Sector-wide optimism,1.0676417725473641
205,2026-05-22,IBM,0.06,5,0.22957949515610024,news,Sector-wide optimism,1.0676417725473641
205,2026-05-22,GOOGL,0.01,1,0.0032189005579261725,news,Sector-wide optimism,1.4153111447993312
205,2026-05-22,GOOGL,0.01,2,0.0005179856653939612,news,Sector-wide optimism,1.4153111447993312
205,2026-05-22,GOOGL,0.01,5,-0.05531096941317395,news,Sector-wide optimism,1.4153111447993312
205,2026-05-22,MSFT,0.01,1,-0.010366114830219614,news,Sector-wide optimism,0.893516517827001
205,2026-05-22,MSFT,0.01,2,-0.016653768022958714,news,Sector-wide optimism,0.893516517827001
205,2026-05-22,MSFT,0.01,5,0.09064349165081521,news,Sector-wide optimism,0.893516517827001
205,2026-05-22,HON,0.07,1,0.011926515946853372,news,Sector-wide optimism,0.7348804822162154
205,2026-05-22,HON,0.07,2,0.011452733366325867,news,Sector-wide optimism,0.7348804822162154
205,2026-05-22,HON,0.07,5,0.025535370150258828,news,Sector-wide optimism,0.7348804822162154
205,2026-05-22,NVDA,0.02,1,-0.01395076885350806,news,Sector-wide optimism,1.8031980596273476
205,2026-05-22,NVDA,0.02,2,-0.023954280652363005,news,Sector-wide optimism,1.8031980596273476
205,2026-05-22,NVDA,0.02,5,0.013161170537440911,news,Sector-wide optimism,1.8031980596273476
208,2026-05-21,IONQ,0.05,1,0.06710668962074336,arxiv,academic_paper,3.294604462197687
208,2026-05-21,IONQ,0.05,2,0.04432157503889259,arxiv,academic_paper,3.294604462197687
208,2026-05-21,IONQ,0.05,5,0.14468353782331084,arxiv,academic_paper,3.294604462197687
208,2026-05-21,IONQ,0.05,10,-0.0014754633360977432,arxiv,academic_paper,3.294604462197687
208,2026-05-21,RGTI,0.05,1,0.1844549910982991,arxiv,academic_paper,3.5808032740614455
208,2026-05-21,RGTI,0.05,2,0.10920013094277191,arxiv,academic_paper,3.5808032740614455
208,2026-05-21,RGTI,0.05,5,0.10556632063313,arxiv,academic_paper,3.5808032740614455
208,2026-05-21,RGTI,0.05,10,0.0013295907732339199,arxiv,academic_paper,3.5808032740614455
208,2026-05-21,QBTS,0.05,1,0.12519899048698416,arxiv,academic_paper,4.0683053674714795
208,2026-05-21,QBTS,0.05,2,0.04345222552176829,arxiv,academic_paper,4.0683053674714795
208,2026-05-21,QBTS,0.05,5,0.09154998852359879,arxiv,academic_paper,4.0683053674714795
208,2026-05-21,QBTS,0.05,10,-0.03145518899514071,arxiv,academic_paper,4.0683053674714795
208,2026-05-21,QUBT,0.05,1,0.06799182242892556,arxiv,academic_paper,3.596828057216364
208,2026-05-21,QUBT,0.05,2,-0.0038093036593454394,arxiv,academic_paper,3.596828057216364
208,2026-05-21,QUBT,0.05,5,0.0044423654519285365,arxiv,academic_paper,3.596828057216364
208,2026-05-21,QUBT,0.05,10,-0.06180249921634513,arxiv,academic_paper,3.596828057216364
208,2026-05-21,IBM,0.05,1,0.00010912661907805246,arxiv,academic_paper,1.0696241558345148
208,2026-05-21,IBM,0.05,2,-0.01852576888945055,arxiv,academic_paper,1.0696241558345148
208,2026-05-21,IBM,0.05,5,0.15614604387878106,arxiv,academic_paper,1.0696241558345148
208,2026-05-21,IBM,0.05,10,0.15026542261134215,arxiv,academic_paper,1.0696241558345148
208,2026-05-21,GOOGL,0.05,1,-0.02045593263864355,arxiv,academic_paper,1.4183018317685454
208,2026-05-21,GOOGL,0.05,2,-0.01722102096133533,arxiv,academic_paper,1.4183018317685454
208,2026-05-21,GOOGL,0.05,5,-0.05855717984273667,arxiv,academic_paper,1.4183018317685454
208,2026-05-21,GOOGL,0.05,10,-0.06703929151794913,arxiv,academic_paper,1.4183018317685454
208,2026-05-21,MSFT,0.05,1,-0.0029964246938036297,arxiv,academic_paper,0.9047577929297489
208,2026-05-21,MSFT,0.05,2,-0.013269620797589955,arxiv,academic_paper,0.9047577929297489
208,2026-05-21,MSFT,0.05,5,0.06612155823595771,arxiv,academic_paper,0.9047577929297489
208,2026-05-21,MSFT,0.05,10,0.022256279702703913,arxiv,academic_paper,0.9047577929297489
208,2026-05-21,HON,0.05,1,0.015625022103800422,arxiv,academic_paper,0.7313554731103401
208,2026-05-21,HON,0.05,2,0.027533483538230097,arxiv,academic_paper,0.7313554731103401
208,2026-05-21,HON,0.05,5,0.04846371150958727,arxiv,academic_paper,0.7313554731103401
208,2026-05-21,HON,0.05,10,-0.03683027566286607,arxiv,academic_paper,0.7313554731103401
208,2026-05-21,NVDA,0.05,1,-0.02572742649203328,arxiv,academic_paper,1.824740630833655
208,2026-05-21,NVDA,0.05,2,-0.039534843688628585,arxiv,academic_paper,1.824740630833655
208,2026-05-21,NVDA,0.05,5,-0.06963734695898975,arxiv,academic_paper,1.824740630833655
208,2026-05-21,NVDA,0.05,10,-0.04472352921298448,arxiv,academic_paper,1.824740630833655
209,2026-05-21,IONQ,0.0,1,0.06710668962074336,arxiv,academic_paper,3.294604462197687
209,2026-05-21,IONQ,0.0,2,0.04432157503889259,arxiv,academic_paper,3.294604462197687
209,2026-05-21,IONQ,0.0,5,0.14468353782331084,arxiv,academic_paper,3.294604462197687
209,2026-05-21,IONQ,0.0,10,-0.0014754633360977432,arxiv,academic_paper,3.294604462197687
209,2026-05-21,RGTI,0.0,1,0.1844549910982991,arxiv,academic_paper,3.5808032740614455
209,2026-05-21,RGTI,0.0,2,0.10920013094277191,arxiv,academic_paper,3.5808032740614455
209,2026-05-21,RGTI,0.0,5,0.10556632063313,arxiv,academic_paper,3.5808032740614455
209,2026-05-21,RGTI,0.0,10,0.0013295907732339199,arxiv,academic_paper,3.5808032740614455
209,2026-05-21,QBTS,0.0,1,0.12519899048698416,arxiv,academic_paper,4.0683053674714795
209,2026-05-21,QBTS,0.0,2,0.04345222552176829,arxiv,academic_paper,4.0683053674714795
209,2026-05-21,QBTS,0.0,5,0.09154998852359879,arxiv,academic_paper,4.0683053674714795
209,2026-05-21,QBTS,0.0,10,-0.03145518899514071,arxiv,academic_paper,4.0683053674714795
209,2026-05-21,QUBT,0.0,1,0.06799182242892556,arxiv,academic_paper,3.596828057216364
209,2026-05-21,QUBT,0.0,2,-0.0038093036593454394,arxiv,academic_paper,3.596828057216364
209,2026-05-21,QUBT,0.0,5,0.0044423654519285365,arxiv,academic_paper,3.596828057216364
209,2026-05-21,QUBT,0.0,10,-0.06180249921634513,arxiv,academic_paper,3.596828057216364
209,2026-05-21,IBM,0.0,1,0.00010912661907805246,arxiv,academic_paper,1.0696241558345148
209,2026-05-21,IBM,0.0,2,-0.01852576888945055,arxiv,academic_paper,1.0696241558345148
209,2026-05-21,IBM,0.0,5,0.15614604387878106,arxiv,academic_paper,1.0696241558345148
209,2026-05-21,IBM,0.0,10,0.15026542261134215,arxiv,academic_paper,1.0696241558345148
209,2026-05-21,GOOGL,0.0,1,-0.02045593263864355,arxiv,academic_paper,1.4183018317685454
209,2026-05-21,GOOGL,0.0,2,-0.01722102096133533,arxiv,academic_paper,1.4183018317685454
209,2026-05-21,GOOGL,0.0,5,-0.05855717984273667,arxiv,academic_paper,1.4183018317685454
209,2026-05-21,GOOGL,0.0,10,-0.06703929151794913,arxiv,academic_paper,1.4183018317685454
209,2026-05-21,MSFT,0.0,1,-0.0029964246938036297,arxiv,academic_paper,0.9047577929297489
209,2026-05-21,MSFT,0.0,2,-0.013269620797589955,arxiv,academic_paper,0.9047577929297489
209,2026-05-21,MSFT,0.0,5,0.06612155823595771,arxiv,academic_paper,0.9047577929297489
209,2026-05-21,MSFT,0.0,10,0.022256279702703913,arxiv,academic_paper,0.9047577929297489
209,2026-05-21,HON,0.0,1,0.015625022103800422,arxiv,academic_paper,0.7313554731103401
209,2026-05-21,HON,0.0,2,0.027533483538230097,arxiv,academic_paper,0.7313554731103401
209,2026-05-21,HON,0.0,5,0.04846371150958727,arxiv,academic_paper,0.7313554731103401
209,2026-05-21,HON,0.0,10,-0.03683027566286607,arxiv,academic_paper,0.7313554731103401
209,2026-05-21,NVDA,0.0,1,-0.02572742649203328,arxiv,academic_paper,1.824740630833655
209,2026-05-21,NVDA,0.0,2,-0.039534843688628585,arxiv,academic_paper,1.824740630833655
209,2026-05-21,NVDA,0.0,5,-0.06963734695898975,arxiv,academic_paper,1.824740630833655
209,2026-05-21,NVDA,0.0,10,-0.04472352921298448,arxiv,academic_paper,1.824740630833655
210,2026-05-21,IONQ,-0.01,1,0.06710668962074336,arxiv,academic_paper,3.294604462197687
210,2026-05-21,IONQ,-0.01,2,0.04432157503889259,arxiv,academic_paper,3.294604462197687
210,2026-05-21,IONQ,-0.01,5,0.14468353782331084,arxiv,academic_paper,3.294604462197687
210,2026-05-21,IONQ,-0.01,10,-0.0014754633360977432,arxiv,academic_paper,3.294604462197687
210,2026-05-21,RGTI,-0.01,1,0.1844549910982991,arxiv,academic_paper,3.5808032740614455
210,2026-05-21,RGTI,-0.01,2,0.10920013094277191,arxiv,academic_paper,3.5808032740614455
210,2026-05-21,RGTI,-0.01,5,0.10556632063313,arxiv,academic_paper,3.5808032740614455
210,2026-05-21,RGTI,-0.01,10,0.0013295907732339199,arxiv,academic_paper,3.5808032740614455
210,2026-05-21,QBTS,-0.01,1,0.12519899048698416,arxiv,academic_paper,4.0683053674714795
210,2026-05-21,QBTS,-0.01,2,0.04345222552176829,arxiv,academic_paper,4.0683053674714795
210,2026-05-21,QBTS,-0.01,5,0.09154998852359879,arxiv,academic_paper,4.0683053674714795
210,2026-05-21,QBTS,-0.01,10,-0.03145518899514071,arxiv,academic_paper,4.0683053674714795
210,2026-05-21,QUBT,-0.01,1,0.06799182242892556,arxiv,academic_paper,3.596828057216364
210,2026-05-21,QUBT,-0.01,2,-0.0038093036593454394,arxiv,academic_paper,3.596828057216364
210,2026-05-21,QUBT,-0.01,5,0.0044423654519285365,arxiv,academic_paper,3.596828057216364
210,2026-05-21,QUBT,-0.01,10,-0.06180249921634513,arxiv,academic_paper,3.596828057216364
210,2026-05-21,IBM,-0.01,1,0.00010912661907805246,arxiv,academic_paper,1.0696241558345148
210,2026-05-21,IBM,-0.01,2,-0.01852576888945055,arxiv,academic_paper,1.0696241558345148
210,2026-05-21,IBM,-0.01,5,0.15614604387878106,arxiv,academic_paper,1.0696241558345148
210,2026-05-21,IBM,-0.01,10,0.15026542261134215,arxiv,academic_paper,1.0696241558345148
210,2026-05-21,GOOGL,-0.01,1,-0.02045593263864355,arxiv,academic_paper,1.4183018317685454
210,2026-05-21,GOOGL,-0.01,2,-0.01722102096133533,arxiv,academic_paper,1.4183018317685454
210,2026-05-21,GOOGL,-0.01,5,-0.05855717984273667,arxiv,academic_paper,1.4183018317685454
210,2026-05-21,GOOGL,-0.01,10,-0.06703929151794913,arxiv,academic_paper,1.4183018317685454
210,2026-05-21,MSFT,-0.01,1,-0.0029964246938036297,arxiv,academic_paper,0.9047577929297489
210,2026-05-21,MSFT,-0.01,2,-0.013269620797589955,arxiv,academic_paper,0.9047577929297489
210,2026-05-21,MSFT,-0.01,5,0.06612155823595771,arxiv,academic_paper,0.9047577929297489
210,2026-05-21,MSFT,-0.01,10,0.022256279702703913,arxiv,academic_paper,0.9047577929297489
210,2026-05-21,HON,-0.01,1,0.015625022103800422,arxiv,academic_paper,0.7313554731103401
210,2026-05-21,HON,-0.01,2,0.027533483538230097,arxiv,academic_paper,0.7313554731103401
210,2026-05-21,HON,-0.01,5,0.04846371150958727,arxiv,academic_paper,0.7313554731103401
210,2026-05-21,HON,-0.01,10,-0.03683027566286607,arxiv,academic_paper,0.7313554731103401
210,2026-05-21,NVDA,-0.01,1,-0.02572742649203328,arxiv,academic_paper,1.824740630833655
210,2026-05-21,NVDA,-0.01,2,-0.039534843688628585,arxiv,academic_paper,1.824740630833655
210,2026-05-21,NVDA,-0.01,5,-0.06963734695898975,arxiv,academic_paper,1.824740630833655
210,2026-05-21,NVDA,-0.01,10,-0.04472352921298448,arxiv,academic_paper,1.824740630833655
211,2026-05-21,IONQ,0.02,1,0.06710668962074336,arxiv,Technical Advance,3.294604462197687
211,2026-05-21,IONQ,0.02,2,0.04432157503889259,arxiv,Technical Advance,3.294604462197687
211,2026-05-21,IONQ,0.02,5,0.14468353782331084,arxiv,Technical Advance,3.294604462197687
211,2026-05-21,IONQ,0.02,10,-0.0014754633360977432,arxiv,Technical Advance,3.294604462197687
211,2026-05-21,RGTI,0.04,1,0.1844549910982991,arxiv,Technical Advance,3.5808032740614455
211,2026-05-21,RGTI,0.04,2,0.10920013094277191,arxiv,Technical Advance,3.5808032740614455
211,2026-05-21,RGTI,0.04,5,0.10556632063313,arxiv,Technical Advance,3.5808032740614455
211,2026-05-21,RGTI,0.04,10,0.0013295907732339199,arxiv,Technical Advance,3.5808032740614455
211,2026-05-21,QBTS,0.02,1,0.12519899048698416,arxiv,Technical Advance,4.0683053674714795
211,2026-05-21,QBTS,0.02,2,0.04345222552176829,arxiv,Technical Advance,4.0683053674714795
211,2026-05-21,QBTS,0.02,5,0.09154998852359879,arxiv,Technical Advance,4.0683053674714795
211,2026-05-21,QBTS,0.02,10,-0.03145518899514071,arxiv,Technical Advance,4.0683053674714795
211,2026-05-21,QUBT,0.04,1,0.06799182242892556,arxiv,Technical Advance,3.596828057216364
211,2026-05-21,QUBT,0.04,2,-0.0038093036593454394,arxiv,Technical Advance,3.596828057216364
211,2026-05-21,QUBT,0.04,5,0.0044423654519285365,arxiv,Technical Advance,3.596828057216364
211,2026-05-21,QUBT,0.04,10,-0.06180249921634513,arxiv,Technical Advance,3.596828057216364
211,2026-05-21,IBM,0.06,1,0.00010912661907805246,arxiv,Technical Advance,1.0696241558345148
211,2026-05-21,IBM,0.06,2,-0.01852576888945055,arxiv,Technical Advance,1.0696241558345148
211,2026-05-21,IBM,0.06,5,0.15614604387878106,arxiv,Technical Advance,1.0696241558345148
211,2026-05-21,IBM,0.06,10,0.15026542261134215,arxiv,Technical Advance,1.0696241558345148
211,2026-05-21,GOOGL,0.02,1,-0.02045593263864355,arxiv,Technical Advance,1.4183018317685454
211,2026-05-21,GOOGL,0.02,2,-0.01722102096133533,arxiv,Technical Advance,1.4183018317685454
211,2026-05-21,GOOGL,0.02,5,-0.05855717984273667,arxiv,Technical Advance,1.4183018317685454
211,2026-05-21,GOOGL,0.02,10,-0.06703929151794913,arxiv,Technical Advance,1.4183018317685454
211,2026-05-21,MSFT,0.01,1,-0.0029964246938036297,arxiv,Technical Advance,0.9047577929297489
211,2026-05-21,MSFT,0.01,2,-0.013269620797589955,arxiv,Technical Advance,0.9047577929297489
211,2026-05-21,MSFT,0.01,5,0.06612155823595771,arxiv,Technical Advance,0.9047577929297489
211,2026-05-21,MSFT,0.01,10,0.022256279702703913,arxiv,Technical Advance,0.9047577929297489
211,2026-05-21,HON,0.02,1,0.015625022103800422,arxiv,Technical Advance,0.7313554731103401
211,2026-05-21,HON,0.02,2,0.027533483538230097,arxiv,Technical Advance,0.7313554731103401
211,2026-05-21,HON,0.02,5,0.04846371150958727,arxiv,Technical Advance,0.7313554731103401
